test_ID	z	p	padj
0	1.36405368886372	0.172550668778731	0.690202675114926
1	-1.25129917822328	0.21082534518859	0.21082534518859
70	1.16542285666009	0.243847869757173	0.243847869757173
83	1.20345739428667	0.228799369209086	0.228799369209086
287	-0.949149595799954	0.342544532934896	0.342544532934896
2	0.509655655540215	0.610292725109861	0.813723633479814
3	0.179274174833404	0.857722423831015	0.857722423831015
4	0.892190168393354	0.372291011009129	0.744582022018258
5	0.226427073192244	0.820869273286442	0.820869273286442
6	-1.14180809919017	0.253533795054478	0.624954737096723
7	-0.796094642693636	0.425977027787648	0.649107851866892
8	-1.08769533364266	0.276729628442809	0.624954737096723
9	0.289569604545539	0.772145523206448	0.772145523206448
226	1.49349079201015	0.135308762785977	0.135308762785977
10	-1.18279580957609	0.236890081733041	0.624954737096723
11	0.143072296565068	0.886233083963503	0.886233083963503
12	0.323788622879028	0.746098070220434	0.817411946334457
13	-0.908139615994462	0.363804462212787	0.649107851866892
14	-1.69806351811284	0.0894957741738263	0.328577468091937
16	-0.42251629382711	0.672648210229376	0.672648210229376
189	-0.952558227508751	0.34081395058096	0.34081395058096
17	-1.11156783365687	0.266324009181922	0.624954737096723
18	-1.89726509597358	0.0577929592067289	0.328577468091937
19	-1.84084861578902	0.0656437461917368	0.328577468091937
20	-1.05167750948373	0.292947533014089	0.624954737096723
21	-0.626145973280666	0.531219200143555	0.731282119223503
22	-2.03419327030101	0.0419321128121485	0.328577468091937
23	-0.599966858095328	0.548528323115797	0.731282119223503
24	-0.903605128162433	0.366204821086515	0.649107851866892
25	-0.196515289415208	0.844206866756004	0.871439346328778
26	-0.847041005428554	0.396972265961118	0.649107851866892
28	-0.334939476288384	0.737670742512831	0.817411946334457
29	-1.68280724063326	0.0924124129008572	0.328577468091937
31	-1.87208731732857	0.0611945243250991	0.328577468091937
32	-0.975165997308671	0.329477925742396	0.649107851866892
33	-1.95181717361726	0.0509599145924041	0.328577468091937
34	-0.531544933758222	0.595041212304563	0.732358415144078
36	1.96625026869757	0.0492697083520216	0.328577468091937
37	0.377715191979176	0.705642180879113	0.817411946334457
39	-0.825791074770417	0.408922617928009	0.649107851866892
40	-1.77561651554123	0.075796145969738	0.328577468091937
41	-0.637486307674751	0.523808125935569	0.731282119223503
42	-0.297187061014478	0.766323699688553	0.817411946334457
43	0.566117135224156	0.571314155643362	0.731282119223503
44	-1.06469322924564	0.287014775035177	0.624954737096723
45	0.553592841913785	0.579857525947159	0.579857525947159
46	2.99921754590057	0.00270673964483049	0.00541347928966098
47	3.91311060518703	9.11147750134082e-05	0.000637803425093857
48	-0.403528403237796	0.686559544123382	0.800986134810613
49	0.242553204189814	0.808351536334152	0.808351536334152
