test_ID	n_genes	t	p	FDR
0	2			
1	18	-1.9401267628139973	0.0691379353667802	0.20824980294905424
70	11	-0.47671673875146126	0.6438097780030057	0.7830955472825021
83	5	-1.0561863231037834	0.3504510734160081	0.5289283606710704
287	42	-4.025429891396517	0.00023928937687799139	0.004036014156675455
2	11	-2.7144634187393044	0.021766205816165656	0.09788525207737009
3	2	-1.0	0.49999999999999956	0.6588541666666661
4	8	-0.7044480090369811	0.503909067120502	0.660564735655373
5	5	0.5544987023259843	0.6087787525639197	0.7584787850121273
6	5	-1.4409676876151745	0.22303191920413515	0.40019202523862546
7	3	1.0000000000000002	0.42264973081037416	0.5748945263173371
8	27	0.7287290850907169	0.47268083983098796	0.6294118551433682
9	28	1.0714531935004317	0.2934501158614731	0.4789863181480819
226	18	-5.297187200075141	5.9126448437742604e-05	0.0021694874586268634
10	24	-4.716642679522271	9.432554167942884e-05	0.0021694874586268634
11	46	1.5116702087198461	0.1376091709278414	0.31702914178811104
12	18	0.9291332371113386	0.3658261625688347	0.5412515738591531
13	26	-1.5552169112708596	0.13246410032732717	0.31616431493220537
14	24	-0.1394106846482281	0.890339195857413	0.9269786689379649
16	54	-4.889378666679404	9.789836271159145e-06	0.0006192071441508159
189	25	1.0635252027704407	0.2981281060620354	0.4835026335493266
17	18	0.7536114772029079	0.461393425446993	0.6182051015757517
18	5	1.7918740909860853	0.14762811536885742	0.33053020520637993
19	34	1.5906858710108907	0.12121595610403994	0.3007946661486076
20	24	0.8473092385829598	0.40555377961715455	0.570028368017445
21	58	0.9348487611902636	0.35380993553135553	0.5289283606710704
22	73	1.53604574610505	0.12891023512601832	0.3106122808274537
23	25	0.6678812908542757	0.510581578223765	0.6658615427351162
24	17	-1.5756547993403542	0.134669411924872	0.31702914178811104
25	21	1.5472346344948291	0.1374850368123111	0.31702914178811104
26	40	1.0310757168378832	0.30885742982460873	0.49145238833727045
28	44	0.8674910265864175	0.39048853637949765	0.5581559305311464
29	31	-1.5776301559423904	0.12513842926485275	0.30442329426930526
31	64	1.2818124039838192	0.20460579713102436	0.3809876855608838
32	30	0.1463923496270941	0.8846245805770607	0.9269786689379649
33	22	-0.37399721304018346	0.7121558875018319	0.8264928419172636
34	17	1.9482862809238335	0.06914222706608916	0.20824980294905424
36	23	-3.636409739954338	0.0014576951593788918	0.01632764738337241
37	18	-0.21390708590543295	0.8331640800141702	0.904680310058305
39	12	0.3835671065416213	0.7086091799816272	0.8261664632965515
40	3	-1.9756583222945239	0.18685660194996984	0.37399789430020036
41	12	-1.7623346625445875	0.10573889820706663	0.28765528221922426
42	23	1.6612476777639866	0.11084970573964038	0.29521026896977914
43	12	-3.9296004852057638	0.0023536891980644402	0.02290320642731936
44	26	1.3774378654323687	0.18058481686033048	0.37399789430020036
45	15	-0.3921216596716259	0.7008728035199898	0.8259546265518773
46	25	1.1370386134479737	0.2667476568842509	0.45480189371510993
47	12	-3.149998410036053	0.009242208829554463	0.05931223843347123
48	12	-4.1443028536775905	0.0016321102831668849	0.017205162568384245
49	8	-0.7784146089071899	0.46182120236291335	0.6182051015757517
50	5	-0.25494966526054746	0.8113336334466332	0.884773315784475
89	9	0.5042781805612012	0.6276585686888663	0.7708622227101125
53	11	-3.8021790899765224	0.0034733897104614947	0.029233445101436887
315	25	0.8533692127897682	0.40189167819908256	0.5680368412534519
54	11	-2.7068323309109434	0.022053199084624883	0.09788525207737009
55	24	-2.9160617857493594	0.007775786912042768	0.05177037075649528
56	4	-2.874062357334699	0.06383790845160578	0.20706398510584953
58	7	-1.5021266900292396	0.18374742254845103	0.37399789430020036
59	15	1.0394172340580352	0.31622991525928473	0.5000385535037439
60	7	-3.477224864306043	0.013187047411477441	0.0775889068628789
61	11	0.8502211543845064	0.4150949172600741	0.5738743938076434
62	29	-0.6117708139930624	0.5456252615997977	0.6971878342664082
63	11	-2.1742348193052763	0.05477662448686857	0.1872768377726723
289	20	-4.9467300255283835	8.955256612078188e-05	0.0021694874586268634
65	2	-1.0	0.49999999999999956	0.6588541666666661
66	19	0.08966796409091532	0.9295412859914336	0.9613836490557959
67	24	-0.6203346487849258	0.5411358995793543	0.694961332962318
129	22	1.9216469198347008	0.06832549042505816	0.20824980294905424
68	6	-0.15186596018177997	0.8852302362658139	0.9269786689379649
