test_ID	level	N	Frac	majority	altered_TAD
0	(-Inf,-1]	0	0	Small decreases	FALSE
0	(-1,0]	2	1	Small decreases	FALSE
0	(0,1]	0	0	Small decreases	FALSE
0	(1, Inf]	0	0	Small decreases	FALSE
1	(-Inf,-1]	7	0.388888888888889	Small decreases	FALSE
1	(-1,0]	9	0.5	Small decreases	FALSE
1	(0,1]	2	0.111111111111111	Small decreases	FALSE
1	(1, Inf]	0	0	Small decreases	FALSE
2	(-Inf,-1]	5	0.454545454545455	Large decreases	FALSE
2	(-1,0]	5	0.454545454545455	Large decreases	FALSE
2	(0,1]	1	0.0909090909090909	Large decreases	FALSE
2	(1, Inf]	0	0	Large decreases	FALSE
3	(-Inf,-1]	0	0	Small decreases	FALSE
3	(-1,0]	2	1	Small decreases	FALSE
3	(0,1]	0	0	Small decreases	FALSE
3	(1, Inf]	0	0	Small decreases	FALSE
4	(-Inf,-1]	3	0.375	Large decreases	FALSE
4	(-1,0]	3	0.375	Large decreases	FALSE
4	(0,1]	1	0.125	Large decreases	FALSE
4	(1, Inf]	1	0.125	Large decreases	FALSE
5	(-Inf,-1]	2	0.4	Large decreases	TRUE
5	(-1,0]	1	0.2	Large decreases	TRUE
5	(0,1]	1	0.2	Large decreases	TRUE
5	(1, Inf]	1	0.2	Large decreases	TRUE
6	(-Inf,-1]	3	0.6	Large decreases	FALSE
6	(-1,0]	1	0.2	Large decreases	FALSE
6	(0,1]	1	0.2	Large decreases	FALSE
6	(1, Inf]	0	0	Large decreases	FALSE
7	(-Inf,-1]	0	0	Small decreases	FALSE
7	(-1,0]	2	0.666666666666667	Small decreases	FALSE
7	(0,1]	1	0.333333333333333	Small decreases	FALSE
7	(1, Inf]	0	0	Small decreases	FALSE
8	(-Inf,-1]	9	0.333333333333333	Small decreases	FALSE
8	(-1,0]	11	0.407407407407407	Small decreases	FALSE
8	(0,1]	5	0.185185185185185	Small decreases	FALSE
8	(1, Inf]	2	0.0740740740740741	Small decreases	FALSE
9	(-Inf,-1]	6	0.214285714285714	Small decreases	FALSE
9	(-1,0]	12	0.428571428571429	Small decreases	FALSE
9	(0,1]	7	0.25	Small decreases	FALSE
9	(1, Inf]	3	0.107142857142857	Small decreases	FALSE
10	(-Inf,-1]	11	0.458333333333333	Small decreases	FALSE
10	(-1,0]	12	0.5	Small decreases	FALSE
10	(0,1]	1	0.0416666666666667	Small decreases	FALSE
10	(1, Inf]	0	0	Small decreases	FALSE
11	(-Inf,-1]	9	0.195652173913043	Small increases	FALSE
11	(-1,0]	16	0.347826086956522	Small increases	FALSE
11	(0,1]	17	0.369565217391304	Small increases	FALSE
11	(1, Inf]	4	0.0869565217391304	Small increases	FALSE
12	(-Inf,-1]	4	0.222222222222222	Small decreases	FALSE
12	(-1,0]	9	0.5	Small decreases	FALSE
12	(0,1]	3	0.166666666666667	Small decreases	FALSE
12	(1, Inf]	2	0.111111111111111	Small decreases	FALSE
13	(-Inf,-1]	8	0.307692307692308	Small decreases	FALSE
13	(-1,0]	14	0.538461538461538	Small decreases	FALSE
13	(0,1]	3	0.115384615384615	Small decreases	FALSE
13	(1, Inf]	1	0.0384615384615385	Small decreases	FALSE
14	(-Inf,-1]	7	0.291666666666667	Small decreases	FALSE
14	(-1,0]	10	0.416666666666667	Small decreases	FALSE
14	(0,1]	6	0.25	Small decreases	FALSE
14	(1, Inf]	1	0.0416666666666667	Small decreases	FALSE
16	(-Inf,-1]	30	0.555555555555556	Large decreases	FALSE
16	(-1,0]	22	0.407407407407407	Large decreases	FALSE
16	(0,1]	1	0.0185185185185185	Large decreases	FALSE
16	(1, Inf]	1	0.0185185185185185	Large decreases	FALSE
17	(-Inf,-1]	2	0.111111111111111	Small decreases	FALSE
17	(-1,0]	7	0.388888888888889	Small decreases	FALSE
17	(0,1]	7	0.388888888888889	Small decreases	FALSE
17	(1, Inf]	2	0.111111111111111	Small decreases	FALSE
18	(-Inf,-1]	1	0.2	Large increases	FALSE
18	(-1,0]	1	0.2	Large increases	FALSE
18	(0,1]	0	0	Large increases	FALSE
18	(1, Inf]	3	0.6	Large increases	FALSE
19	(-Inf,-1]	9	0.264705882352941	Small decreases	FALSE
19	(-1,0]	14	0.411764705882353	Small decreases	FALSE
19	(0,1]	6	0.176470588235294	Small decreases	FALSE
19	(1, Inf]	5	0.147058823529412	Small decreases	FALSE
20	(-Inf,-1]	3	0.125	Small decreases	FALSE
20	(-1,0]	12	0.5	Small decreases	FALSE
20	(0,1]	6	0.25	Small decreases	FALSE
20	(1, Inf]	3	0.125	Small decreases	FALSE
21	(-Inf,-1]	17	0.293103448275862	Small decreases	FALSE
21	(-1,0]	20	0.344827586206897	Small decreases	FALSE
21	(0,1]	18	0.310344827586207	Small decreases	FALSE
21	(1, Inf]	3	0.0517241379310345	Small decreases	FALSE
22	(-Inf,-1]	25	0.342465753424658	Small decreases	FALSE
22	(-1,0]	32	0.438356164383562	Small decreases	FALSE
22	(0,1]	10	0.136986301369863	Small decreases	FALSE
22	(1, Inf]	6	0.0821917808219178	Small decreases	FALSE
23	(-Inf,-1]	8	0.32	Small decreases	FALSE
23	(-1,0]	12	0.48	Small decreases	FALSE
23	(0,1]	4	0.16	Small decreases	FALSE
23	(1, Inf]	1	0.04	Small decreases	FALSE
24	(-Inf,-1]	5	0.294117647058824	Small decreases	FALSE
24	(-1,0]	10	0.588235294117647	Small decreases	FALSE
24	(0,1]	2	0.117647058823529	Small decreases	FALSE
24	(1, Inf]	0	0	Small decreases	FALSE
25	(-Inf,-1]	6	0.285714285714286	Small decreases	FALSE
25	(-1,0]	9	0.428571428571429	Small decreases	FALSE
25	(0,1]	4	0.19047619047619	Small decreases	FALSE
25	(1, Inf]	2	0.0952380952380952	Small decreases	FALSE
26	(-Inf,-1]	8	0.2	Small increases	FALSE
26	(-1,0]	14	0.35	Small increases	FALSE
26	(0,1]	18	0.45	Small increases	FALSE
26	(1, Inf]	0	0	Small increases	FALSE
28	(-Inf,-1]	9	0.2	Small decreases	FALSE
28	(-1,0]	20	0.444444444444444	Small decreases	FALSE
28	(0,1]	11	0.244444444444444	Small decreases	FALSE
28	(1, Inf]	5	0.111111111111111	Small decreases	FALSE
29	(-Inf,-1]	12	0.375	Large decreases	FALSE
29	(-1,0]	12	0.375	Large decreases	FALSE
29	(0,1]	6	0.1875	Large decreases	FALSE
29	(1, Inf]	2	0.0625	Large decreases	FALSE
31	(-Inf,-1]	11	0.171875	Small decreases	FALSE
31	(-1,0]	29	0.453125	Small decreases	FALSE
31	(0,1]	18	0.28125	Small decreases	FALSE
31	(1, Inf]	6	0.09375	Small decreases	FALSE
32	(-Inf,-1]	11	0.366666666666667	Small decreases	FALSE
32	(-1,0]	12	0.4	Small decreases	FALSE
32	(0,1]	6	0.2	Small decreases	FALSE
32	(1, Inf]	1	0.0333333333333333	Small decreases	FALSE
33	(-Inf,-1]	9	0.391304347826087	Large decreases	FALSE
33	(-1,0]	7	0.304347826086957	Large decreases	FALSE
33	(0,1]	5	0.217391304347826	Large decreases	FALSE
33	(1, Inf]	2	0.0869565217391304	Large decreases	FALSE
34	(-Inf,-1]	4	0.235294117647059	Small increases	FALSE
34	(-1,0]	3	0.176470588235294	Small increases	FALSE
34	(0,1]	6	0.352941176470588	Small increases	FALSE
34	(1, Inf]	4	0.235294117647059	Small increases	FALSE
36	(-Inf,-1]	11	0.478260869565217	Large decreases	FALSE
36	(-1,0]	9	0.391304347826087	Large decreases	FALSE
36	(0,1]	3	0.130434782608696	Large decreases	FALSE
36	(1, Inf]	0	0	Large decreases	FALSE
37	(-Inf,-1]	4	0.222222222222222	Small decreases	FALSE
37	(-1,0]	12	0.666666666666667	Small decreases	FALSE
37	(0,1]	2	0.111111111111111	Small decreases	FALSE
37	(1, Inf]	0	0	Small decreases	FALSE
39	(-Inf,-1]	4	0.333333333333333	Small decreases	FALSE
39	(-1,0]	7	0.583333333333333	Small decreases	FALSE
39	(0,1]	0	0	Small decreases	FALSE
39	(1, Inf]	1	0.0833333333333333	Small decreases	FALSE
40	(-Inf,-1]	2	0.666666666666667	Large decreases	FALSE
40	(-1,0]	1	0.333333333333333	Large decreases	FALSE
40	(0,1]	0	0	Large decreases	FALSE
40	(1, Inf]	0	0	Large decreases	FALSE
41	(-Inf,-1]	6	0.5	Large decreases	FALSE
41	(-1,0]	5	0.416666666666667	Large decreases	FALSE
41	(0,1]	1	0.0833333333333333	Large decreases	FALSE
41	(1, Inf]	0	0	Large decreases	FALSE
42	(-Inf,-1]	7	0.304347826086957	Small decreases	FALSE
42	(-1,0]	11	0.478260869565217	Small decreases	FALSE
42	(0,1]	0	0	Small decreases	FALSE
42	(1, Inf]	5	0.217391304347826	Small decreases	FALSE
43	(-Inf,-1]	6	0.5	Large decreases	FALSE
43	(-1,0]	6	0.5	Large decreases	FALSE
43	(0,1]	0	0	Large decreases	FALSE
43	(1, Inf]	0	0	Large decreases	FALSE
44	(-Inf,-1]	8	0.307692307692308	Small increases	TRUE
44	(-1,0]	7	0.269230769230769	Small increases	TRUE
44	(0,1]	9	0.346153846153846	Small increases	TRUE
44	(1, Inf]	2	0.0769230769230769	Small increases	TRUE
45	(-Inf,-1]	2	0.133333333333333	Small decreases	FALSE
45	(-1,0]	9	0.6	Small decreases	FALSE
45	(0,1]	3	0.2	Small decreases	FALSE
45	(1, Inf]	1	0.0666666666666667	Small decreases	FALSE
46	(-Inf,-1]	4	0.142857142857143	Small decreases	FALSE
46	(-1,0]	12	0.428571428571429	Small decreases	FALSE
46	(0,1]	4	0.142857142857143	Small decreases	FALSE
46	(1, Inf]	8	0.285714285714286	Small decreases	FALSE
47	(-Inf,-1]	7	0.583333333333333	Large decreases	FALSE
47	(-1,0]	5	0.416666666666667	Large decreases	FALSE
47	(0,1]	0	0	Large decreases	FALSE
47	(1, Inf]	0	0	Large decreases	FALSE
48	(-Inf,-1]	4	0.333333333333333	Small decreases	FALSE
48	(-1,0]	8	0.666666666666667	Small decreases	FALSE
48	(0,1]	0	0	Small decreases	FALSE
