test_ID	level	N	Frac	majority	altered_TAD
0	(-Inf,-1]	0	0	Lowly expressed	FALSE
0	(-1,0]	0	0	Lowly expressed	FALSE
0	(0,1]	0	0	Lowly expressed	FALSE
0	(1, Inf]	0	0	Lowly expressed	FALSE
1	(-Inf,-1]	1	0.333333333333333	Small decreases	FALSE
1	(-1,0]	2	0.666666666666667	Small decreases	FALSE
1	(0,1]	0	0	Small decreases	FALSE
1	(1, Inf]	0	0	Small decreases	FALSE
2	(-Inf,-1]	0	0	Lowly expressed	FALSE
2	(-1,0]	0	0	Lowly expressed	FALSE
2	(0,1]	0	0	Lowly expressed	FALSE
2	(1, Inf]	0	0	Lowly expressed	FALSE
3	(-Inf,-1]	0	0	Lowly expressed	FALSE
3	(-1,0]	0	0	Lowly expressed	FALSE
3	(0,1]	0	0	Lowly expressed	FALSE
3	(1, Inf]	0	0	Lowly expressed	FALSE
4	(-Inf,-1]	0	0	Lowly expressed	FALSE
4	(-1,0]	0	0	Lowly expressed	FALSE
4	(0,1]	0	0	Lowly expressed	FALSE
4	(1, Inf]	0	0	Lowly expressed	FALSE
5	(-Inf,-1]	0	0	Small decreases	TRUE
5	(-1,0]	1	1	Small decreases	TRUE
5	(0,1]	0	0	Small decreases	TRUE
5	(1, Inf]	0	0	Small decreases	TRUE
6	(-Inf,-1]	0	0	Lowly expressed	FALSE
6	(-1,0]	0	0	Lowly expressed	FALSE
6	(0,1]	0	0	Lowly expressed	FALSE
6	(1, Inf]	0	0	Lowly expressed	FALSE
7	(-Inf,-1]	0	0	Lowly expressed	FALSE
7	(-1,0]	0	0	Lowly expressed	FALSE
7	(0,1]	0	0	Lowly expressed	FALSE
7	(1, Inf]	0	0	Lowly expressed	FALSE
8	(-Inf,-1]	4	0.444444444444444	Large descreases	FALSE
8	(-1,0]	2	0.222222222222222	Large descreases	FALSE
8	(0,1]	1	0.111111111111111	Large descreases	FALSE
8	(1, Inf]	2	0.222222222222222	Large descreases	FALSE
9	(-Inf,-1]	1	0.166666666666667	Small increases	FALSE
9	(-1,0]	1	0.166666666666667	Small increases	FALSE
9	(0,1]	3	0.5	Small increases	FALSE
9	(1, Inf]	1	0.166666666666667	Small increases	FALSE
10	(-Inf,-1]	1	0.25	Small decreases	FALSE
10	(-1,0]	2	0.5	Small decreases	FALSE
10	(0,1]	1	0.25	Small decreases	FALSE
10	(1, Inf]	0	0	Small decreases	FALSE
11	(-Inf,-1]	1	0.0909090909090909	Small increases	FALSE
11	(-1,0]	0	0	Small increases	FALSE
11	(0,1]	8	0.727272727272727	Small increases	FALSE
11	(1, Inf]	2	0.181818181818182	Small increases	FALSE
12	(-Inf,-1]	0	0	Small increases	FALSE
12	(-1,0]	0	0	Small increases	FALSE
12	(0,1]	2	0.666666666666667	Small increases	FALSE
12	(1, Inf]	1	0.333333333333333	Small increases	FALSE
13	(-Inf,-1]	0	0	Small decreases	FALSE
13	(-1,0]	3	0.75	Small decreases	FALSE
13	(0,1]	1	0.25	Small decreases	FALSE
13	(1, Inf]	0	0	Small decreases	FALSE
14	(-Inf,-1]	1	0.25	Small increases	FALSE
14	(-1,0]	1	0.25	Small increases	FALSE
14	(0,1]	2	0.5	Small increases	FALSE
14	(1, Inf]	0	0	Small increases	FALSE
16	(-Inf,-1]	0	0	Lowly expressed	FALSE
16	(-1,0]	0	0	Lowly expressed	FALSE
16	(0,1]	0	0	Lowly expressed	FALSE
16	(1, Inf]	0	0	Lowly expressed	FALSE
17	(-Inf,-1]	0	0	Small decreases	FALSE
17	(-1,0]	4	0.5	Small decreases	FALSE
17	(0,1]	3	0.375	Small decreases	FALSE
17	(1, Inf]	1	0.125	Small decreases	FALSE
18	(-Inf,-1]	0	0	Large increases	FALSE
18	(-1,0]	0	0	Large increases	FALSE
18	(0,1]	0	0	Large increases	FALSE
18	(1, Inf]	2	1	Large increases	FALSE
19	(-Inf,-1]	0	0	Small decreases	FALSE
19	(-1,0]	4	0.4	Small decreases	FALSE
19	(0,1]	4	0.4	Small decreases	FALSE
19	(1, Inf]	2	0.2	Small decreases	FALSE
20	(-Inf,-1]	1	0.142857142857143	Small decreases	FALSE
20	(-1,0]	3	0.428571428571429	Small decreases	FALSE
20	(0,1]	1	0.142857142857143	Small decreases	FALSE
20	(1, Inf]	2	0.285714285714286	Small decreases	FALSE
21	(-Inf,-1]	4	0.25	Small increases	FALSE
21	(-1,0]	2	0.125	Small increases	FALSE
21	(0,1]	9	0.5625	Small increases	FALSE
21	(1, Inf]	1	0.0625	Small increases	FALSE
22	(-Inf,-1]	1	0.142857142857143	Small increases	FALSE
22	(-1,0]	2	0.285714285714286	Small increases	FALSE
22	(0,1]	3	0.428571428571429	Small increases	FALSE
22	(1, Inf]	1	0.142857142857143	Small increases	FALSE
23	(-Inf,-1]	0	0	Small increases	FALSE
23	(-1,0]	0	0	Small increases	FALSE
23	(0,1]	1	0.5	Small increases	FALSE
23	(1, Inf]	1	0.5	Small increases	FALSE
24	(-Inf,-1]	0	0	Small decreases	FALSE
24	(-1,0]	1	0.5	Small decreases	FALSE
24	(0,1]	1	0.5	Small decreases	FALSE
24	(1, Inf]	0	0	Small decreases	FALSE
25	(-Inf,-1]	0	0	Small increases	FALSE
25	(-1,0]	0	0	Small increases	FALSE
25	(0,1]	1	1	Small increases	FALSE
25	(1, Inf]	0	0	Small increases	FALSE
26	(-Inf,-1]	0	0	Small increases	FALSE
26	(-1,0]	2	0.181818181818182	Small increases	FALSE
26	(0,1]	9	0.818181818181818	Small increases	FALSE
26	(1, Inf]	0	0	Small increases	FALSE
28	(-Inf,-1]	0	0	Small increases	FALSE
28	(-1,0]	2	0.285714285714286	Small increases	FALSE
28	(0,1]	4	0.571428571428571	Small increases	FALSE
28	(1, Inf]	1	0.142857142857143	Small increases	FALSE
29	(-Inf,-1]	3	0.375	Large descreases	FALSE
29	(-1,0]	3	0.375	Large descreases	FALSE
29	(0,1]	2	0.25	Large descreases	FALSE
29	(1, Inf]	0	0	Large descreases	FALSE
31	(-Inf,-1]	2	0.0740740740740741	Small increases	FALSE
31	(-1,0]	8	0.296296296296296	Small increases	FALSE
31	(0,1]	14	0.518518518518519	Small increases	FALSE
31	(1, Inf]	3	0.111111111111111	Small increases	FALSE
32	(-Inf,-1]	0	0	Small increases	FALSE
32	(-1,0]	0	0	Small increases	FALSE
32	(0,1]	2	1	Small increases	FALSE
32	(1, Inf]	0	0	Small increases	FALSE
33	(-Inf,-1]	0	0	Small increases	FALSE
33	(-1,0]	2	0.333333333333333	Small increases	FALSE
33	(0,1]	4	0.666666666666667	Small increases	FALSE
33	(1, Inf]	0	0	Small increases	FALSE
34	(-Inf,-1]	0	0	Small increases	FALSE
34	(-1,0]	0	0	Small increases	FALSE
34	(0,1]	1	1	Small increases	FALSE
34	(1, Inf]	0	0	Small increases	FALSE
36	(-Inf,-1]	0	0	Small decreases	FALSE
36	(-1,0]	3	0.75	Small decreases	FALSE
36	(0,1]	1	0.25	Small decreases	FALSE
36	(1, Inf]	0	0	Small decreases	FALSE
37	(-Inf,-1]	0	0	Small decreases	FALSE
37	(-1,0]	3	0.6	Small decreases	FALSE
37	(0,1]	2	0.4	Small decreases	FALSE
37	(1, Inf]	0	0	Small decreases	FALSE
39	(-Inf,-1]	0	0	Lowly expressed	FALSE
39	(-1,0]	0	0	Lowly expressed	FALSE
39	(0,1]	0	0	Lowly expressed	FALSE
39	(1, Inf]	0	0	Lowly expressed	FALSE
40	(-Inf,-1]	0	0	Lowly expressed	FALSE
40	(-1,0]	0	0	Lowly expressed	FALSE
40	(0,1]	0	0	Lowly expressed	FALSE
40	(1, Inf]	0	0	Lowly expressed	FALSE
41	(-Inf,-1]	0	0	Small decreases	FALSE
41	(-1,0]	1	1	Small decreases	FALSE
41	(0,1]	0	0	Small decreases	FALSE
41	(1, Inf]	0	0	Small decreases	FALSE
42	(-Inf,-1]	0	0	Large increases	FALSE
42	(-1,0]	0	0	Large increases	FALSE
42	(0,1]	0	0	Large increases	FALSE
42	(1, Inf]	1	1	Large increases	FALSE
43	(-Inf,-1]	2	0.666666666666667	Large descreases	FALSE
43	(-1,0]	1	0.333333333333333	Large descreases	FALSE
43	(0,1]	0	0	Large descreases	FALSE
43	(1, Inf]	0	0	Large descreases	FALSE
44	(-Inf,-1]	0	0	Small increases	TRUE
44	(-1,0]	0	0	Small increases	TRUE
44	(0,1]	6	0.857142857142857	Small increases	TRUE
44	(1, Inf]	1	0.142857142857143	Small increases	TRUE
45	(-Inf,-1]	1	0.142857142857143	Small decreases	FALSE
45	(-1,0]	4	0.571428571428571	Small decreases	FALSE
45	(0,1]	2	0.285714285714286	Small decreases	FALSE
45	(1, Inf]	0	0	Small decreases	FALSE
46	(-Inf,-1]	0	0	Small increases	FALSE
46	(-1,0]	1	0.2	Small increases	FALSE
46	(0,1]	2	0.4	Small increases	FALSE
46	(1, Inf]	2	0.4	Small increases	FALSE
47	(-Inf,-1]	1	1	Large descreases	FALSE
47	(-1,0]	0	0	Large descreases	FALSE
47	(0,1]	0	0	Large descreases	FALSE
47	(1, Inf]	0	0	Large descreases	FALSE
48	(-Inf,-1]	0	0	Small decreases	FALSE
48	(-1,0]	3	1	Small decreases	FALSE
48	(0,1]	0	0	Small decreases	FALSE
48	(1, Inf]	0	0	Small decreases	FALSE
49	(-Inf,-1]	1	1	Large descreases	FALSE
49	(-1,0]	0	0	Large descreases	FALSE
49	(0,1]	0	0	Large descreases	FALSE
49	(1, Inf]	0	0	Large descreases	FALSE
50	(-Inf,-1]	0	0	Lowly expressed	FALSE
50	(-1,0]	0	0	Lowly expressed	FALSE
50	(0,1]	0	0	Lowly expressed	FALSE
50	(1, Inf]	0	0	Lowly expressed	FALSE
53	(-Inf,-1]	0	0	Small decreases	FALSE
53	(-1,0]	2	1	Small decreases	FALSE
53	(0,1]	0	0	Small decreases	FALSE
53	(1, Inf]	0	0	Small decreases	FALSE
54	(-Inf,-1]	0	0	Small decreases	FALSE
54	(-1,0]	1	1	Small decreases	FALSE
54	(0,1]	0	0	Small decreases	FALSE
54	(1, Inf]	0	0	Small decreases	FALSE
55	(-Inf,-1]	0	0	Small decreases	FALSE
55	(-1,0]	4	1	Small decreases	FALSE
55	(0,1]	0	0	Small decreases	FALSE
55	(1, Inf]	0	0	Small decreases	FALSE
56	(-Inf,-1]	0	0	Lowly expressed	TRUE
56	(-1,0]	0	0	Lowly expressed	TRUE
56	(0,1]	0	0	Lowly expressed	TRUE
56	(1, Inf]	0	0	Lowly expressed	TRUE
58	(-Inf,-1]	0	0	Lowly expressed	FALSE
58	(-1,0]	0	0	Lowly expressed	FALSE
58	(0,1]	0	0	Lowly expressed	FALSE
58	(1, Inf]	0	0	Lowly expressed	FALSE
59	(-Inf,-1]	0	0	Small increases	FALSE
59	(-1,0]	0	0	Small increases	FALSE
59	(0,1]	3	1	Small increases	FALSE
59	(1, Inf]	0	0	Small increases	FALSE
60	(-Inf,-1]	0	0	Small decreases	FALSE
60	(-1,0]	1	1	Small decreases	FALSE
60	(0,1]	0	0	Small decreases	FALSE
60	(1, Inf]	0	0	Small decreases	FALSE
61	(-Inf,-1]	0	0	Small increases	TRUE
61	(-1,0]	1	0.166666666666667	Small increases	TRUE
61	(0,1]	5	0.833333333333333	Small increases	TRUE
61	(1, Inf]	0	0	Small increases	TRUE
62	(-Inf,-1]	0	0	Small increases	TRUE
62	(-1,0]	1	0.25	Small increases	TRUE
62	(0,1]	3	0.75	Small increases	TRUE
62	(1, Inf]	0	0	Small increases	TRUE
