test_ID	n_genes	t	p	FDR
0	2			
1	53	-5.975910061044364	2.1016326694292357e-07	2.6016692991866182e-05
2	11	-2.7144634187393044	0.021766205816165656	0.09627069600403554
4	8	-0.7044480090369811	0.503909067120502	0.6611986025222771
5	5	0.5544987023259843	0.6087787525639197	0.7665336893658372
6	5	-1.4409676876151745	0.22303191920413515	0.4018114734868149
7	3	1.0000000000000002	0.42264973081037416	0.5808681912834198
8	27	0.7287290850907169	0.47268083983098796	0.6290019626292439
9	34	-0.8834608679634721	0.3833784332659398	0.5566277185753009
10	24	-4.716642679522271	9.432554167942884e-05	0.0023790997734700384
11	46	1.5116702087198461	0.1376091709278414	0.3293620832306692
12	18	0.9291332371113386	0.3658261625688347	0.5463324927837203
13	26	-1.5552169112708596	0.13246410032732717	0.3293620832306692
14	24	-0.1394106846482281	0.890339195857413	0.9313686518877085
16	56	-0.2756976739730874	0.7838135039688507	0.8882401379902193
17	18	0.7536114772029079	0.461393425446993	0.6203160528779961
18	5	1.7918740909860853	0.14762811536885742	0.3419549202931697
19	34	1.5906858710108907	0.12121595610403994	0.31588573882593396
20	24	0.8473092385829598	0.40555377961715455	0.575379424831838
21	58	0.9348487611902636	0.35380993553135553	0.5342864549458578
22	73	1.53604574610505	0.12891023512601832	0.3251402597067351
23	25	0.6678812908542757	0.510581578223765	0.6659178556392022
24	17	-1.5756547993403542	0.134669411924872	0.3293620832306692
25	21	1.5472346344948291	0.1374850368123111	0.3293620832306692
26	40	1.0310757168378832	0.30885742982460873	0.497238557235363
28	44	0.8674910265864175	0.39048853637949765	0.5574899230072073
29	31	-1.5776301559423904	0.12513842926485275	0.31917329711372555
31	64	1.2818124039838192	0.20460579713102436	0.383847239245806
32	30	0.1463923496270941	0.8846245805770607	0.9313686518877085
33	22	-0.37399721304018346	0.7121558875018319	0.8376134013622583
34	17	1.9482862809238335	0.06914222706608916	0.21209845329732757
36	23	-3.636409739954338	0.0014576951593788918	0.015315603124072466
37	18	-0.21390708590543295	0.8331640800141702	0.9092704142462338
39	12	0.3835671065416213	0.7086091799816272	0.8376134013622583
40	3	-1.9756583222945239	0.18685660194996984	0.37727662077027474
41	12	-1.7623346625445875	0.10573889820706663	0.30003412366255156
42	23	1.6612476777639866	0.11084970573964038	0.30686442930363866
43	12	-3.9296004852057638	0.0023536891980644402	0.022261976998359495
44	26	1.3774378654323687	0.18058481686033048	0.37727662077027474
45	15	-0.3921216596716259	0.7008728035199898	0.8376134013622583
46	25	1.1370386134479737	0.2667476568842509	0.453742093420039
47	12	-3.149998410036053	0.009242208829554463	0.05621972721994261
48	12	-4.1443028536775905	0.0016321102831668849	0.01610821888169056
49	8	-0.7784146089071899	0.46182120236291335	0.6203160528779961
50	9	-0.9846284511838984	0.3536447085014033	0.5342864549458578
53	32	-1.341869995146423	0.18938492852401367	0.37727662077027474
54	11	-2.7068323309109434	0.022053199084624883	0.09627069600403554
55	24	-2.9160617857493594	0.007775786912042768	0.04903065636204745
56	4	-2.874062357334699	0.06383790845160578	0.20410148195090863
58	7	-1.5021266900292396	0.18374742254845103	0.37727662077027474
59	15	1.0394172340580352	0.31622991525928473	0.505412498273872
60	7	-3.477224864306043	0.013187047411477441	0.07301121371720437
61	11	0.8502211543845064	0.4150949172600741	0.5780769706628025
62	32	-3.1032261165997586	0.004063976099251526	0.028828830454065507
63	11	-2.1742348193052763	0.05477662448686857	0.1828572611546936
65	2	-1.0	0.49999999999999956	0.659883720930232
66	19	0.08966796409091532	0.9295412859914336	0.9649927200938164
67	24	1.1509990257618383	0.26155846493660084	0.4498012995500636
68	6	-0.15186596018177997	0.8852302362658139	0.9313686518877085
69	21	0.2551638231183929	0.8012021648471807	0.8917865726315064
71	39	-4.4584790636448	7.088967268869098e-05	0.0022988508143332647
72	18	0.6564190129964153	0.5203417224125267	0.671122562429793
74	26	-0.03858740766632725	0.9695258359013204	0.9781438433315542
77	3	0.9999999999999998	0.42264973081037427	0.5808681912834198
78	14	-0.8945557177512881	0.3872872657396096	0.5566277185753009
79	9	-0.4530830296769081	0.6625249587193771	0.8085654066091322
80	15	-2.6470646840610845	0.019138490342457643	0.0905091105778726
81	2	-9.411868553000941	0.06738728917837175	0.2095467759382245
82	47	0.04521245077264628	0.9641336778519368	0.9770461824660253
84	32	-3.9576258887866964	0.00041091201028893446	0.007175155871968317
85	21	-3.2854045709405577	0.003698164962406756	0.0287675289165995
87	7	-2.5312629809168	0.04460359883763771	0.16598388419907806
88	14	0.34970349972091036	0.7321614241865332	0.8523109912325284
90	44	-2.1056126041556302	0.041115472822913376	0.15555353884668893
91	29	-1.314207559777123	0.19944138542922013	0.37727662077027474
92	10	-1.531357890028584	0.1600413421658021	0.3527124725401658
93	10	-0.06911020261941012	0.9464130511556645	0.9758941183270317
94	1			
95	13	-5.537221328165139	0.000128369258729912	0.0029139821731690024
96	20	-0.24473339766003882	0.8092864932250674	0.8917865726315064
97	53	0.9368143454642223	0.35318477819412	0.5342864549458578
98	38	-2.951284192385428	0.005465123655690365	0.03648773734828568
99	8	-0.41005627384820537	0.694023777590376	0.8376134013622583
100	51	-0.8047469983782939	0.42477585794294137	0.5808681912834198
101	19	-3.082378229308228	0.00642203738591795	0.041651499617239275
102	11	0.38615920757955974	0.7074673781585521	0.8376134013622583
103	24	-0.050903093318649575	0.9598422415162422	0.9770461824660253
104	7	0.8811116997725308	0.41215817987677433	0.5780769706628025
105	48	-1.0661556777892833	0.29179957771267684	0.47998916044041773
106	65	2.614264647749874	0.01113636275301454	0.06481934217780258
108	13	-2.936654643992953	0.012449110820625804	0.07064870390705144
109	17	0.0028433723604294556	0.9977664703437676	0.9977664703437676
113	21	-3.441104009356606	0.002584189969295691	0.023464444921204877
114	17	-2.426653968124127	0.027423004690574473	0.11155643366034419
115	32	1.4397572086048127	0.1599589437727321	0.3527124725401658
117	38	1.3930703109585687	0.17191236912395014	0.36815196029374225
119	73	3.886126642322323	0.00022421726134781985	0.004241443193829592
120	42	3.6026394105323254	0.0008437500569087784	0.011970703932393292
121	35	3.482862873433484	0.0013845946512490532	0.015315603124072466
124	37	1.4814195143167181	0.147195384210158	0.3419549202931697
125	33	1.4852090848364494	0.14727406416531577	0.3419549202931697
