test_ID	z	p	padj
0	2.98204656645681	0.00286328443743751	0.01145313774975
1	-0.265261979226084	0.790807651820134	0.790807651820134
2	1.3364605625015	0.18139878256604	0.241865043421387
4	1.44660169142919	0.148008512216585	0.241865043421387
5	-0.0543038522492832	0.956693080433071	0.956693080433071
6	-2.54933404378417	0.0107928865659758	0.156496855206649
7	-1.29302348376804	0.196002937083658	0.378939011695072
8	-0.696407591527048	0.486173610162438	0.671382604510034
9	0.828214235768671	0.407549183122353	0.407549183122353
10	-1.58533439929975	0.112890377304487	0.233844352987866
11	-0.212623528310873	0.831620618110899	0.893222145378373
12	0.0332170554124807	0.973501497375009	0.993426832266656
13	-1.22247128404355	0.221529456720042	0.401522140305075
14	-2.12047363078825	0.0339661230100863	0.164169594548751
16	-0.923769105222811	0.355606543734577	0.355606543734577
17	-0.296791949064917	0.766625352401859	0.855082123832843
18	-0.239832872471361	0.810459822016152	0.810459822016152
19	-2.29672052645022	0.0216347177238527	0.156851703497932
20	0.724583345332261	0.468707679295879	0.671382604510034
21	0.314716154739582	0.752977177390864	0.855082123832843
22	0.450258155503093	0.652524307350917	0.788466871382358
23	-0.813383243265876	0.415998363591535	0.634944870744974
24	-0.634561004774357	0.525714767632091	0.692987648242301
25	-1.96295543311971	0.0496513527597139	0.179986153753963
26	-1.78859977652718	0.0736792938860943	0.213669952269674
28	-1.22441839755188	0.220794432545381	0.662383297636142
29	-1.65188421584665	0.0985581563538677	0.219860502635551
31	-2.14179586854137	0.0322099120405183	0.164169594548751
32	-0.72696898091132	0.467244958010877	0.700867437016316
33	-2.03758059065511	0.0415918947450705	0.172309278229578
34	-1.69813327932517	0.0894826097540353	0.219121533191415
36	1.81823316490566	0.0690285030402766	0.213669952269674
37	0.00823833723579734	0.993426832266656	0.993426832266656
39	-2.36146012779252	0.0182031292738151	0.156851703497932
40	-2.9546063759107	0.0031306820373328	0.0907897790826512
41	-0.538337795463687	0.590343862610715	0.744346609378727
42	-0.974977655318403	0.32957134388022	0.530976054029244
43	-1.14337189400905	0.252884216710482	0.431390722623764
44	-1.69186886684159	0.0906709792516198	0.219121533191415
45	-0.113904809151253	0.909313253230855	0.909313253230855
46	1.9573734279455	0.0503035802294603	0.0503035802294603
47	6.15039468637889	7.7290365822232e-10	5.41032560755624e-09
48	1.08136270336447	0.279535805337883	0.384461458551246
49	0.97504408414462	0.329538393043925	0.384461458551246
50	1.72023927503712	0.0853889565613277	0.0853889565613277
53	0.00201443551959837	0.998392714087227	0.998392714087227
54	1.87456507776904	0.0608525812927826	0.141989356349826
55	1.629126494656	0.103286243506747	0.180750926136807
56	0.19597172636541	0.844632295974491	0.844632295974491
58	2.26979914333955	0.0232197725830301	0.0812692040406054
59	-1.2441252502825	0.213453469208029	0.426906938416057
60	-0.375706317883411	0.707135240453745	0.972644741363895
61	0.535468034473042	0.592326255769394	0.592326255769394
62	3.42573218562922	0.000613144626616233	0.00122628925323247
63	2.37511042591879	0.0175437008118917	0.0701748032475667
65	0.183203614754536	0.854638258206645	0.972644741363895
66	0.296223641730095	0.767059295126075	0.972644741363895
67	-0.0580150574132462	0.9537366346467	0.9537366346467
68	0.0342914517672713	0.972644741363895	0.972644741363895
69	-0.716143111788695	0.473902985724662	0.592326255769394
71	-4.02970284822663	5.58474052857679e-05	0.000446779242286143
72	0.0669113911481106	0.946652244538651	0.946652244538651
74	-1.54700863364652	0.121861163782299	0.324963103419464
77	-2.26299024003925	0.0236362909388882	0.0558675967646448
78	-2.62437133456998	0.00868090843916646	0.028212952427291
79	-1.43621931594444	0.150939944305357	0.245277409496204
80	-1.56591672491522	0.117368113855915	0.203438064016919
81	-3.52994401758336	0.000415647606576545	0.00270170944274754
82	0.672400640059639	0.501328675439497	0.501328675439497
84	-1.30053413125782	0.193417966080019	0.193417966080019
85	-0.335379017709819	0.737339193802101	0.798784126618943
87	-2.94772913956881	0.0032011741219517	0.0138717545284574
88	-4.38002395320679	1.18666263992671e-05	0.000154266143190472
90	0.130996980283323	0.895777696205426	0.899572750276102
91	0.433925915191124	0.664342240178853	0.750995575854356
92	-0.498193667248839	0.618347545559426	0.730774372024776
93	-2.88807933902848	0.0038760209223644	0.0143966491402106
94	-3.19226686776354	0.00141160845606952	0.0073403639715615
95	0.126201087844947	0.899572750276102	0.899572750276102
96	-1.7428363858035	0.0813621985556631	0.162724397111326
97	-2.57906594710305	0.009906787194372	0.028619607450408
98	-2.52234102778823	0.0116576629356889	0.0303099236327912
99	-5.97704545280891	2.27220818007026e-09	5.90774126818268e-08
100	1.88315140424929	0.0596798525778201	0.0596798525778201
101	-1.88124290336971	0.0599388839813235	0.129867581959534
102	-1.24343903306189	0.21370609413227	0.308686580413279
103	1.65888201858461	0.0971395686938665	0.180402056145752
104	-0.24613206512015	0.805580002056006	0.805580002056006
105	-0.885234194458407	0.376030333348176	0.514567824581715
106	-1.34233175063523	0.179488452996308	0.179488452996308
108	-1.35240928589556	0.17624442049235	0.269550290164771
109	0.614524885473925	0.538868533685044	0.667170565514816
113	-3.94726919213708	7.90476621283506e-05	0.000685079738445705
114	0.660889249933276	0.50868334061339	0.661288342797406
115	-4.95141712325431	7.36749949632802e-07	7.36749949632802e-07
117	-2.39941652078743	0.0164212236400714	0.0164212236400714
119	-0.620802565291514	0.534729535189227	0.736969527519614
120	-2.85150062394477	0.00435134008649283	0.0435134008649283
121	-1.70735793222928	0.0877555443908715	0.239333302884195
124	-2.87058116922762	0.00409717991586854	0.0435134008649283
125	1.54426385557646	0.122524424985951	0.282748673044502
126	-2.33195313334381	0.0197031568149396	0.147482306867549
127	0.987736035167436	0.323281941426934	0.628151891013087
130	0.994854857947256	0.319806860901933	0.628151891013087
131	0.185517662940066	0.852823027698697	0.913738958248604
132	-0.638086768030856	0.523417199489152	0.736969527519614
133	-0.604598810042867	0.545445597524923	0.736969527519614
134	0.00484839760790579	0.996131553559927	0.996131553559927
135	-0.57541602163037	0.565009971098371	0.736969527519614
136	-0.27136686473166	0.786108884298385	0.873454315887094
137	-0.442009312532989	0.658482467101136	0.822685013916922
138	-1.82934440860655	0.0673480298982673	0.134696059796535
141	-0.36783847450096	0.712993678727999	0.822685013916922
142	0.0320908772404779	0.974399578572381	0.996131553559927
144	-1.86629466101858	0.0620001513586755	0.0620001513586755
145	-2.10792088545309	0.0350378333260325	0.147482306867549
149	0.964062999093322	0.335014341873646	0.628151891013087
151	-0.776918232658428	0.437207013479626	0.736969527519614
152	-2.24450280565562	0.0248000686070243	0.147482306867549
153	-1.78482441311935	0.0742898021431292	0.239333302884195
154	0.632559397107094	0.527021408962052	0.736969527519614
155	-2.07293745826169	0.0381781003971231	0.147482306867549
156	4.55316470736412	5.2844866562558e-06	0.000158534599687674
157	-1.73238339482991	0.083205322504129	0.239333302884195
159	0.672077978240275	0.501534055163196	0.736969527519614
160	0.385823810674808	0.699627159741971	0.822685013916922
161	-2.06073199808525	0.0393286151646797	0.147482306867549
164	-1.36921246282941	0.170932871409888	0.170932871409888
165	-1.56703138115802	0.117107356689557	0.282748673044502
166	-4.30801494075326	1.64726260447851e-05	1.64726260447851e-05
167	-0.47961485997172	0.631501277957233	0.631501277957233
168	0.575900588837173	0.564682377590655	0.564682377590655
169	1.23827890094385	0.215612664371481	0.246414473567407
170	6.05793113990834	1.37883393750254e-09	1.37883393750254e-09
171	0.508158309619173	0.611342325566844	0.611342325566844
172	7.60466673256145	2.85638999645051e-14	3.80851999526735e-14
173	8.36097890204588	6.21999704696456e-17	1.65866587919055e-16
176	Inf	0	0
177	7.79324887716786	6.53078061314462e-15	1.30615612262892e-14
178	Inf	0	0
179	7.71280840691673	1.2307878977104e-14	1.96926063633665e-14
180	-1.00178235725365	0.316448720002436	0.369190173336175
181	-0.854079454704128	0.393060966755011	0.423296425736166
183	-1.9915549755207	0.0464199076305097	0.0928398152610194
185	-0.624297247683445	0.532432391127112	0.532432391127112
186	-3.09103261443026	0.00199461723945644	0.00930821378413006
187	-3.48910290588169	0.000484644535591116	0.00339251174913781
188	-0.665514393175759	0.505721540701595	0.505721540701595
190	-1.35353178793154	0.17588580187109	0.273600136243918
191	-2.18258586031752	0.0290663219973414	0.0678214179937966
192	-1.06680448831056	0.286060131394876	0.364076530866205
194	-1.46809184007817	0.142079277791656	0.248638736135398
196	-2.38463199255849	0.0170962138259205	0.0478693987125775
197	0.732804352796759	0.463677766093706	0.463677766093706
198	-5.00229522449541	5.66517450832481e-07	7.93124431165473e-06
200	-2.65813608565072	0.00785741581898885	0.027500955366461
201	-1.06870801185956	0.28520126024475	0.364076530866205
202	1.40040610211061	0.161391743754759	0.270440219264732
203	-3.86283738894525	0.000112077616357856	0.00138976244283741
204	-1.55464820152312	0.120029877301751	0.232557887272142
206	-3.16495729290957	0.00155105715541493	0.0127472152162205
207	0.989250774740364	0.322540461683042	0.465058340101131
208	-1.7780930475908	0.0753885741203462	0.194753816477561
209	-0.237297533667404	0.812425975318175	0.825744433929948
212	2.31809462531413	0.0204441789559593	0.0845026063512985
213	-1.20597074451921	0.227828770926265	0.362189328139191
214	2.9746833211846	0.00293291151982966	0.0202045015810488
215	-0.701798451131099	0.482804864848815	0.59867803241253
216	-4.39556919152097	1.10482863356636e-05	0.000228331250937048
217	-0.394320564989712	0.693344382074983	0.741161236011189
218	-1.41238053345774	0.157837945141536	0.270440219264732
219	1.41154045243429	0.158085316529765	0.270440219264732
220	-0.50484381302758	0.613668540370652	0.700958819983612
222	-0.883639355881672	0.376890926810673	0.529431118412158
223	-5.66979844129662	1.42965610741757e-08	8.86386786598895e-07
224	-2.7688976122782	0.0056246307936382	0.0317024644732335
225	-0.270973994992222	0.786411033229588	0.820611992337456
227	0.815489723853092	0.414792044344411	0.535773057278198
228	-0.26093758787428	0.794140637745926	0.820611992337456
229	-1.69014368056007	0.0910004699361541	0.208964042075613
230	-0.404694045500229	0.685702419632627	0.741161236011189
231	1.994861792446	0.0460579556608279	0.150262647524448
233	-3.25490500265198	0.00113430300689444	0.0117211310712425
235	2.64904197134335	0.00807203062123334	0.038497376808959
239	-1.72081258803782	0.0852848374286296	0.208869952273956
241	2.70405341430521	0.00684992770897562	0.0353912931630407
242	1.03520806022906	0.300571755378127	0.443701162701044
243	1.6544640280852	0.0980332663686477	0.217073661244863
244	-0.641928993720351	0.520919287831768	0.629171356695945
245	-1.897163437653	0.0578063707403308	0.170666427900024
246	-0.477334292454175	0.633124095469069	0.700958819983612
248	-4.31754430127102	1.57774748411281e-05	0.000244550860037485
250	-1.97320841812189	0.04847182178208	0.150262647524448
253	0.0653995585942408	0.947855875519912	0.947855875519912
256	-1.80782130675326	0.0706343165093075	0.190405548851177
258	-2.78312678413407	0.00538377633343449	0.0317024644732335
259	-0.870065662462104	0.384264521428179	0.529431118412158
260	-0.631532959431808	0.527692105615954	0.629171356695945
261	-3.14784266743817	0.00164480196338329	0.0127472152162205
262	-1.2209612111691	0.222100706518383	0.362189328139191
263	0.0138785980625422	0.98892683635858	0.98892683635858
264	-0.82564407658946	0.409006024249348	0.535773057278198
265	-0.550512727798601	0.581967749477824	0.680792461653303
267	-1.70824643819652	0.087590625147143	0.208869952273956
268	-2.21254744291951	0.0269288618992538	0.0982111433972785
269	-2.5049687998219	0.0122462195523429	0.0542332580175187
270	-1.55841113026691	0.119135819846458	0.232557887272142
272	-1.6278973577848	0.103546651778588	0.221375600354223
273	-1.15711926151182	0.247223638195294	0.383196639202706
274	-1.45989829705606	0.144318027340219	0.263168167502753
275	-1.04520177322193	0.295929724086235	0.443701162701044
277	-1.60376045059124	0.108766865342385	0.224784855040929
278	-2.27671461782647	0.0228032730300403	0.0883626829914061
279	-1.84094256702763	0.0656299755864535	0.18495720392546
284	-4.84162970368929	1.28778575442493e-06	3.99213583871728e-05
286	-1.51911917087511	0.128732502016683	0.24186106439498
290	-0.8404420314609	0.400660590967338	0.535773057278198
293	0.759202873995749	0.447731207115982	0.566517037575324
294	0.490219059381183	0.623978895317267	0.700958819983612
295	-2.13374440838623	0.0328637087409865	0.113197218996731
298	1.32175314948322	0.186250363861418	0.544580776526138
300	-0.345108257798975	0.73001298557694	0.856971765677277
303	-1.1607931862542	0.245726014605025	0.600321182342163
304	-0.592345278439734	0.553619401698598	0.722382719820854
305	0.540854111790635	0.588608142076252	0.722382719820854
308	-3.41456876108387	0.000638830665527076	0.0161201766675655
310	-2.47856608371754	0.0131911672781689	0.071232303302112
311	-0.81661885739029	0.414146275145106	0.647721759244198
312	-2.66050857790034	0.0078022739829394	0.0526653493848409
313	-1.09640563710315	0.272901298141243	0.600321182342163
315	-1.39433491078698	0.163216493395169	0.544580776526138
317	1.32311171608851	0.185798229049635	0.544580776526138
318	-0.775494160795323	0.438047714540648	0.647721759244198
319	-0.576117606287944	0.564535691748097	0.722382719820854
321	0.0427721217741506	0.965883187246196	0.965883187246196
322	-3.01113826448469	0.00260270309269104	0.0234243278342194
323	-0.796321973755755	0.425844916825741	0.647721759244198
325	-0.745773582209705	0.455804200949621	0.647721759244198
328	-1.3107450357891	0.189943917788318	0.544580776526138
332	-0.240833458978051	0.80968419620131	0.908549191813504
333	1.06022218128739	0.289043532238819	0.600321182342163
334	-0.156743188273616	0.875447248424081	0.909118296440392
335	0.984657741606611	0.324792216633093	0.626384989220965
336	3.24028874482462	0.00119408716056041	0.0161201766675655
339	-1.27673283808208	0.20169658389857	0.544580776526138
340	-0.74738314326262	0.454832317629149	0.647721759244198
342	-0.200295794157797	0.84124925167917	0.908549191813504
345	-2.61044849782239	0.00904235863842735	0.0120564781845698
348	0.666994631991133	0.504775562265188	0.504775562265188
349	-2.99120223790577	0.00277881393022297	0.00555762786044595
351	-3.52513686480842	0.000423264047063778	0.00169305618825511
352	-1.53505089858598	0.124771325993316	0.187156988989973
353	-3.60057474072259	0.000317514537596796	0.00190508722558078
354	2.30402557514388	0.0212212079738321	0.0424424159476642
355	-2.83658465204606	0.00455988886272181	0.0136796665881654
356	-0.898363183866853	0.368991957477109	0.442790348972531
362	0.664207774931808	0.506557337953769	0.506557337953769
